image_id,hand,leg,hip,shoulder,mixed,hardware,multiscan,fractured,fracture_count,frontal,lateral,oblique
IMG0000528.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002277.jpg,1,0,0,0,0,0,1,0,0,1,1,0
IMG0000261.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0001436.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002452.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0003297.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0002791.jpg,0,1,0,0,0,1,0,1,1,0,1,0
IMG0000607.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000933.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003498.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0002338.jpg,0,1,1,0,1,0,0,1,1,1,0,0
IMG0000684.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000258.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000415.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003606.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003241.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000890.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002690.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003100.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0001624.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002745.jpg,1,0,0,0,0,0,0,1,2,1,0,0
IMG0002812.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003435.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003842.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000334.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003133.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000679.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003640.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000089.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0000605.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003456.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002298.jpg,1,0,0,0,0,0,1,1,2,0,1,0
IMG0002160.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002988.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0003532.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002467.jpg,1,0,0,0,0,0,1,1,2,0,1,0
IMG0003207.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000385.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002767.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003233.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0000171.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0003603.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002334.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002756.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003264.jpg,1,0,0,1,1,0,0,1,1,1,1,0
IMG0000414.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003378.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002677.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003083.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000876.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001409.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001427.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000731.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001062.jpg,1,0,0,0,0,0,1,0,0,1,1,0
IMG0002747.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002307.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0002189.jpg,1,0,0,0,0,0,1,0,0,1,1,0
IMG0001760.jpg,1,0,0,0,0,0,0,1,2,0,1,0
IMG0003682.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001156.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0000193.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000184.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003249.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001274.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003254.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0003878.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002722.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002106.jpg,1,0,0,0,0,0,0,1,1,0,0,1
IMG0001540.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0000464.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003044.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002607.jpg,0,0,1,0,0,1,0,1,1,1,0,0
IMG0000368.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002881.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003322.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002673.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002897.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001119.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002545.jpg,0,1,1,0,1,0,0,1,1,1,0,0
IMG0003706.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001894.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002464.jpg,1,0,0,0,0,0,1,1,1,1,1,0
IMG0001873.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003610.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000762.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001190.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001242.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001163.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002610.jpg,1,0,0,0,0,1,0,1,1,0,1,0
IMG0003111.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001731.jpg,1,0,1,1,1,0,0,1,2,1,0,0
IMG0001428.jpg,1,0,0,0,0,0,0,1,2,0,1,0
IMG0002100.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0000571.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002220.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0002629.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001948.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0000309.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003573.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0001086.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001716.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0001847.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002889.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002152.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001043.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002983.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002692.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0003948.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001745.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000107.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002322.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0002451.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0001971.jpg,1,0,0,0,0,1,0,1,1,0,1,0
IMG0000755.jpg,1,0,0,0,0,0,0,0,0,1,1,0
IMG0001709.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003711.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0001205.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003644.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0002086.jpg,1,0,0,0,0,0,0,1,2,0,1,0
IMG0002871.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003467.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0004372.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0000164.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0003187.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003712.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0003684.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003102.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0000282.jpg,1,0,0,0,0,0,1,0,0,1,0,1
IMG0001696.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002706.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002015.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002030.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002518.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0003106.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001050.jpg,0,1,1,0,1,0,0,0,0,1,0,0
IMG0000672.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0000636.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002669.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001236.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0001966.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002246.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003067.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000590.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002143.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002693.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000000.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003953.jpg,1,0,0,0,0,0,0,1,1,0,0,1
IMG0001133.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002667.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003981.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0003488.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002346.jpg,0,1,0,0,0,1,0,1,1,0,1,0
IMG0003668.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003037.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003169.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001446.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003020.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0001091.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000257.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001633.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003246.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001995.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0000406.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000333.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003571.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0000025.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002410.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0002831.jpg,1,0,0,0,0,0,0,1,2,1,0,0
IMG0000950.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0002658.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003576.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001400.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0004263.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0000854.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003115.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003049.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000575.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0000843.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000688.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003174.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0000315.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0001538.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0004130.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0004145.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003157.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0003203.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003404.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000420.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000278.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003218.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0001645.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0002678.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003116.jpg,1,0,0,0,0,0,1,0,0,1,0,0
IMG0002201.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001148.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0003810.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0001369.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002817.jpg,0,0,1,0,0,0,0,0,0,0,0,1
IMG0002478.jpg,1,1,1,0,1,0,0,1,1,1,1,0
IMG0000250.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001166.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002097.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003171.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0000130.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002006.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003256.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0000632.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0000559.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0000094.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0000312.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0003336.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002918.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001911.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002276.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002868.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003503.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000581.jpg,1,0,0,0,0,0,0,0,0,0,1,0
